code_n, n_tries,          qber,        f_mean,  c_iters_mean,  n_iters_mean,             R,       s_n,       p_n,   p_n_max,           k_n,   discl_n,           FER 
1944,         1,        0.0100,    2.65280669,    0.00000000,    0.00000000,    0.83330000,       432,         0,       152,          1512,        22,    0.00000000
1944,         1,        0.0100,    2.54880153,    0.00000000,    0.00000000,    0.83330000,       432,        16,       152,          1496,        22,    0.00000000
1944,         1,        0.0100,    2.43583041,    0.00000000,    0.00000000,    0.83330000,       432,        33,       152,          1479,        22,    0.00000000
1944,         1,        0.0100,    2.32023205,    0.00000000,    0.00000000,    0.83330000,       432,        50,       152,          1462,        22,    0.00000000
1944,         1,        0.0100,    2.20191373,    0.00000000,    0.00000000,    0.83330000,       432,        67,       152,          1445,        22,    0.00000000
1944,         1,        0.0100,    2.08077831,    0.00000000,    0.00000000,    0.83330000,       432,        84,       152,          1428,        22,    0.00000000
1944,         1,        0.0100,    1.95672397,    0.00000000,    0.00000000,    0.83330000,       432,       101,       152,          1411,        22,    0.00000000
1944,         1,        0.0100,    1.82964390,    0.00000000,    0.00000000,    0.83330000,       432,       118,       152,          1394,        22,    0.00000000
1944,         1,        0.0100,    1.69942606,    0.00000000,    0.00000000,    0.83330000,       432,       135,       152,          1377,        22,    0.00000000
1944,         1,        0.0100,    1.56595277,    0.00000000,    0.00000000,    0.83330000,       432,       152,       152,          1360,        22,    1.00000000
1944,         1,        0.0100,    2.66869176,    0.00000000,    0.00000000,    0.83330000,       441,         0,       152,          1503,        22,    0.00000000
1944,         1,        0.0100,    2.56422804,    0.00000000,    0.00000000,    0.83330000,       441,        16,       152,          1487,        22,    0.00000000
1944,         1,        0.0100,    2.45074366,    0.00000000,    0.00000000,    0.83330000,       441,        33,       152,          1470,        22,    0.00000000
1944,         1,        0.0100,    2.33460376,    0.00000000,    0.00000000,    0.83330000,       441,        50,       152,          1453,        22,    0.00000000
1944,         1,        0.0100,    2.21571403,    0.00000000,    0.00000000,    0.83330000,       441,        67,       152,          1436,        22,    0.00000000
1944,         1,        0.0100,    2.09397564,    0.00000000,    0.00000000,    0.83330000,       441,        84,       152,          1419,        22,    0.00000000
1944,         1,        0.0100,    1.96928496,    0.00000000,    0.00000000,    0.83330000,       441,       101,       152,          1402,        22,    0.00000000
1944,         1,        0.0100,    1.84153329,    0.00000000,    0.00000000,    0.83330000,       441,       118,       152,          1385,        22,    0.00000000
1944,         1,        0.0100,    1.71060650,    0.00000000,    0.00000000,    0.83330000,       441,       135,       152,          1368,        22,    0.00000000
1944,         1,        0.0100,    1.57638473,    0.00000000,    0.00000000,    0.83330000,       441,       152,       152,          1351,        22,    0.00000000
1944,         1,        0.0100,    2.68656645,    0.00000000,    0.00000000,    0.83330000,       451,         0,       152,          1493,        22,    0.00000000
1944,         1,        0.0100,    2.58158909,    0.00000000,    0.00000000,    0.83330000,       451,        16,       152,          1477,        22,    0.00000000
1944,         1,        0.0100,    2.46752957,    0.00000000,    0.00000000,    0.83330000,       451,        33,       152,          1460,        22,    0.00000000
1944,         1,        0.0100,    2.35078258,    0.00000000,    0.00000000,    0.83330000,       451,        50,       152,          1443,        22,    0.00000000
1944,         1,        0.0100,    2.23125200,    0.00000000,    0.00000000,    0.83330000,       451,        67,       152,          1426,        22,    0.00000000
1944,         1,        0.0100,    2.10883707,    0.00000000,    0.00000000,    0.83330000,       451,        84,       152,          1409,        22,    0.00000000
1944,         1,        0.0100,    1.98343212,    0.00000000,    0.00000000,    0.83330000,       451,       101,       152,          1392,        22,    0.00000000
1944,         1,        0.0100,    1.85492626,    0.00000000,    0.00000000,    0.83330000,       451,       118,       152,          1375,        22,    0.00000000
1944,         1,        0.0100,    1.72320301,    0.00000000,    0.00000000,    0.83330000,       451,       135,       152,          1358,        22,    0.00000000
1944,         1,        0.0100,    1.58814002,    0.00000000,    0.00000000,    0.83330000,       451,       152,       152,          1341,        22,    0.00000000
1944,         1,        0.0100,    2.70468221,    0.00000000,    0.00000000,    0.83330000,       461,         0,       152,          1483,        22,    0.00000000
1944,         1,        0.0100,    2.59918684,    0.00000000,    0.00000000,    0.83330000,       461,        16,       152,          1467,        22,    0.00000000
1944,         1,        0.0100,    2.48454702,    0.00000000,    0.00000000,    0.83330000,       461,        33,       152,          1450,        22,    0.00000000
1944,         1,        0.0100,    2.36718720,    0.00000000,    0.00000000,    0.83330000,       461,        50,       152,          1433,        22,    0.00000000
1944,         1,        0.0100,    2.24700943,    0.00000000,    0.00000000,    0.83330000,       461,        67,       152,          1416,        22,    0.00000000
1944,         1,        0.0100,    2.12391096,    0.00000000,    0.00000000,    0.83330000,       461,        84,       152,          1399,        22,    1.00000000
1944,         1,        0.0100,    1.99778402,    0.00000000,    0.00000000,    0.83330000,       461,       101,       152,          1382,        22,    0.00000000
1944,         1,        0.0100,    1.86851546,    0.00000000,    0.00000000,    0.83330000,       461,       118,       152,          1365,        22,    1.00000000
1944,         1,        0.0100,    1.73598642,    0.00000000,    0.00000000,    0.83330000,       461,       135,       152,          1348,        22,    0.00000000
1944,         1,        0.0100,    1.60007196,    0.00000000,    0.00000000,    0.83330000,       461,       152,       152,          1331,        22,    1.00000000
1944,         1,        0.0100,    2.72304393,    0.00000000,    0.00000000,    0.83330000,       471,         0,       152,          1473,        22,    0.00000000
1944,         1,        0.0100,    2.61702614,    0.00000000,    0.00000000,    0.83330000,       471,        16,       152,          1457,        22,    0.00000000
1944,         1,        0.0100,    2.50180082,    0.00000000,    0.00000000,    0.83330000,       471,        33,       152,          1440,        22,    0.00000000
1944,         1,        0.0100,    2.38382239,    0.00000000,    0.00000000,    0.83330000,       471,        50,       152,          1423,        22,    0.00000000
1944,         1,        0.0100,    2.26299100,    0.00000000,    0.00000000,    0.83330000,       471,        67,       152,          1406,        22,    1.00000000
1944,         1,        0.0100,    2.13920189,    0.00000000,    0.00000000,    0.83330000,       471,        84,       152,          1389,        22,    0.00000000
1944,         1,        0.0100,    2.01234513,    0.00000000,    0.00000000,    0.83330000,       471,       101,       152,          1372,        22,    0.00000000
1944,         1,        0.0100,    1.88230524,    0.00000000,    0.00000000,    0.83330000,       471,       118,       152,          1355,        22,    1.00000000
1944,         1,        0.0100,    1.74896090,    0.00000000,    0.00000000,    0.83330000,       471,       135,       152,          1338,        22,    0.00000000
1944,         1,        0.0100,    1.61218454,    0.00000000,    0.00000000,    0.83330000,       471,       152,       152,          1321,        22,    0.00000000
1944,         1,        0.0100,    2.74165668,    0.00000000,    0.00000000,    0.83330000,       481,         0,       152,          1463,        22,    0.00000000
1944,         1,        0.0100,    2.63511202,    0.00000000,    0.00000000,    0.83330000,       481,        16,       152,          1447,        22,    0.00000000
1944,         1,        0.0100,    2.51929593,    0.00000000,    0.00000000,    0.83330000,       481,        33,       152,          1430,        22,    0.00000000
1944,         1,        0.0100,    2.40069304,    0.00000000,    0.00000000,    0.83330000,       481,        50,       152,          1413,        22,    0.00000000
1944,         1,        0.0100,    2.27920154,    0.00000000,    0.00000000,    0.83330000,       481,        67,       152,          1396,        22,    0.00000000
1944,         1,        0.0100,    2.15471460,    0.00000000,    0.00000000,    0.83330000,       481,        84,       152,          1379,        22,    0.00000000
1944,         1,        0.0100,    2.02712006,    0.00000000,    0.00000000,    0.83330000,       481,       101,       152,          1362,        22,    0.00000000
1944,         1,        0.0100,    1.89630008,    0.00000000,    0.00000000,    0.83330000,       481,       118,       152,          1345,        22,    0.00000000
1944,         1,        0.0100,    1.76213079,    0.00000000,    0.00000000,    0.83330000,       481,       135,       152,          1328,        22,    0.00000000
1944,         1,        0.0100,    1.62448190,    0.00000000,    0.00000000,    0.83330000,       481,       152,       152,          1311,        22,    0.00000000
1944,         1,        0.0100,    2.75862704,    0.00000000,    0.00000000,    0.83330000,       490,         0,       152,          1454,        22,    0.00000000
1944,         1,        0.0100,    2.65160437,    0.00000000,    0.00000000,    0.83330000,       490,        16,       152,          1438,        22,    0.00000000
1944,         1,        0.0100,    2.53525206,    0.00000000,    0.00000000,    0.83330000,       490,        33,       152,          1421,        22,    0.00000000
1944,         1,        0.0100,    2.41608209,    0.00000000,    0.00000000,    0.83330000,       490,        50,       152,          1404,        22,    0.00000000
1944,         1,        0.0100,    2.29399088,    0.00000000,    0.00000000,    0.83330000,       490,        67,       152,          1387,        22,    0.00000000
1944,         1,        0.0100,    2.16886966,    0.00000000,    0.00000000,    0.83330000,       490,        84,       152,          1370,        22,    0.00000000
1944,         1,        0.0100,    2.04060423,    0.00000000,    0.00000000,    0.83330000,       490,       101,       152,          1353,        22,    0.00000000
1944,         1,        0.0100,    1.90907455,    0.00000000,    0.00000000,    0.83330000,       490,       118,       152,          1336,        22,    1.00000000
1944,         1,        0.0100,    1.77415443,    0.00000000,    0.00000000,    0.83330000,       490,       135,       152,          1319,        22,    0.00000000
1944,         1,        0.0100,    1.63571104,    0.00000000,    0.00000000,    0.83330000,       490,       152,       152,          1302,        22,    0.00000000
1944,         1,        0.0100,    2.77773110,    0.00000000,    0.00000000,    0.83330000,       500,         0,       152,          1444,        22,    0.00000000
1944,         1,        0.0100,    2.67017303,    0.00000000,    0.00000000,    0.83330000,       500,        16,       152,          1428,        22,    0.00000000
1944,         1,        0.0100,    2.55321983,    0.00000000,    0.00000000,    0.83330000,       500,        33,       152,          1411,        22,    0.00000000
1944,         1,        0.0100,    2.43341410,    0.00000000,    0.00000000,    0.83330000,       500,        50,       152,          1394,        22,    0.00000000
1944,         1,        0.0100,    2.31065022,    0.00000000,    0.00000000,    0.83330000,       500,        67,       152,          1377,        22,    0.00000000
1944,         1,        0.0100,    2.18481723,    0.00000000,    0.00000000,    0.83330000,       500,        84,       152,          1360,        22,    0.00000000
1944,         1,        0.0100,    2.05579860,    0.00000000,    0.00000000,    0.83330000,       500,       101,       152,          1343,        22,    0.00000000
1944,         1,        0.0100,    1.92347180,    0.00000000,    0.00000000,    0.83330000,       500,       118,       152,          1326,        22,    0.00000000
1944,         1,        0.0100,    1.78770794,    0.00000000,    0.00000000,    0.83330000,       500,       135,       152,          1309,        22,    1.00000000
1944,         1,        0.0100,    1.64837134,    0.00000000,    0.00000000,    0.83330000,       500,       152,       152,          1292,        22,    0.00000000
1944,         1,        0.0100,    2.79710161,    0.00000000,    0.00000000,    0.83330000,       510,         0,       152,          1434,        22,    0.00000000
1944,         1,        0.0100,    2.68900359,    0.00000000,    0.00000000,    0.83330000,       510,        16,       152,          1418,        22,    0.00000000
1944,         1,        0.0100,    2.57144409,    0.00000000,    0.00000000,    0.83330000,       510,        33,       152,          1401,        22,    0.00000000
1944,         1,        0.0100,    2.45099658,    0.00000000,    0.00000000,    0.83330000,       510,        50,       152,          1384,        22,    0.00000000
1944,         1,        0.0100,    2.32755329,    0.00000000,    0.00000000,    0.83330000,       510,        67,       152,          1367,        22,    0.00000000
1944,         1,        0.0100,    2.20100106,    0.00000000,    0.00000000,    0.83330000,       510,        84,       152,          1350,        22,    0.00000000
1944,         1,        0.0100,    2.07122094,    0.00000000,    0.00000000,    0.83330000,       510,       101,       152,          1333,        22,    0.00000000
1944,         1,        0.0100,    1.93808784,    0.00000000,    0.00000000,    0.83330000,       510,       118,       152,          1316,        22,    1.00000000
1944,         1,        0.0100,    1.80147012,    0.00000000,    0.00000000,    0.83330000,       510,       135,       152,          1299,        22,    0.00000000
1944,         1,        0.0100,    1.66122915,    0.00000000,    0.00000000,    0.83330000,       510,       152,       152,          1282,        22,    0.00000000
1944,         1,        0.0100,    2.81674418,    0.00000000,    0.00000000,    0.83330000,       520,         0,       152,          1424,        22,    0.00000000
1944,         1,        0.0100,    2.70810163,    0.00000000,    0.00000000,    0.83330000,       520,        16,       152,          1408,        22,    0.00000000
1944,         1,        0.0100,    2.58993039,    0.00000000,    0.00000000,    0.83330000,       520,        33,       152,          1391,        22,    0.00000000
1944,         1,        0.0100,    2.46883498,    0.00000000,    0.00000000,    0.83330000,       520,        50,       152,          1374,        22,    0.00000000
1944,         1,        0.0100,    2.34470549,    0.00000000,    0.00000000,    0.83330000,       520,        67,       152,          1357,        22,    0.00000000
1944,         1,        0.0100,    2.21742644,    0.00000000,    0.00000000,    0.83330000,       520,        84,       152,          1340,        22,    0.00000000
1944,         1,        0.0100,    2.08687643,    0.00000000,    0.00000000,    0.83330000,       520,       101,       152,          1323,        22,    1.00000000
1944,         1,        0.0100,    1.95292772,    0.00000000,    0.00000000,    0.83330000,       520,       118,       152,          1306,        22,    0.00000000
1944,         1,        0.0100,    1.81544584,    0.00000000,    0.00000000,    0.83330000,       520,       135,       152,          1289,        22,    1.00000000
1944,         1,        0.0100,    1.67428913,    0.00000000,    0.00000000,    0.83330000,       520,       152,       152,          1272,        22,    1.00000000
1944,         1,        0.0100,    2.83666458,    0.00000000,    0.00000000,    0.83330000,       530,         0,       152,          1414,        22,    0.00000000
1944,         1,        0.0100,    2.72747288,    0.00000000,    0.00000000,    0.83330000,       530,        16,       152,          1398,        22,    0.00000000
1944,         1,        0.0100,    2.60868441,    0.00000000,    0.00000000,    0.83330000,       530,        33,       152,          1381,        22,    0.00000000
1944,         1,        0.0100,    2.48693494,    0.00000000,    0.00000000,    0.83330000,       530,        50,       152,          1364,        22,    0.00000000
1944,         1,        0.0100,    2.36211236,    0.00000000,    0.00000000,    0.83330000,       530,        67,       152,          1347,        22,    0.00000000
1944,         1,        0.0100,    2.23409882,    0.00000000,    0.00000000,    0.83330000,       530,        84,       152,          1330,        22,    0.00000000
1944,         1,        0.0100,    2.10277039,    0.00000000,    0.00000000,    0.83330000,       530,       101,       152,          1313,        22,    0.00000000
1944,         1,        0.0100,    1.96799661,    0.00000000,    0.00000000,    0.83330000,       530,       118,       152,          1296,        22,    1.00000000
1944,         1,        0.0100,    1.82964010,    0.00000000,    0.00000000,    0.83330000,       530,       135,       152,          1279,        22,    0.00000000
1944,         1,        0.0100,    1.68755608,    0.00000000,    0.00000000,    0.83330000,       530,       152,       152,          1262,        22,    0.00000000
1944,         1,        0.0100,    2.85686874,    0.00000000,    0.00000000,    0.83330000,       540,         0,       152,          1404,        22,    0.00000000
1944,         1,        0.0100,    2.74712326,    0.00000000,    0.00000000,    0.83330000,       540,        16,       152,          1388,        22,    0.00000000
1944,         1,        0.0100,    2.62771202,    0.00000000,    0.00000000,    0.83330000,       540,        33,       152,          1371,        22,    0.00000000
1944,         1,        0.0100,    2.50530226,    0.00000000,    0.00000000,    0.83330000,       540,        50,       152,          1354,        22,    0.00000000
1944,         1,        0.0100,    2.37977962,    0.00000000,    0.00000000,    0.83330000,       540,        67,       152,          1337,        22,    0.00000000
1944,         1,        0.0100,    2.25102381,    0.00000000,    0.00000000,    0.83330000,       540,        84,       152,          1320,        22,    0.00000000
1944,         1,        0.0100,    2.11890830,    0.00000000,    0.00000000,    0.83330000,       540,       101,       152,          1303,        22,    0.00000000
1944,         1,        0.0100,    1.98329985,    0.00000000,    0.00000000,    0.83330000,       540,       118,       152,          1286,        22,    1.00000000
1944,         1,        0.0100,    1.84405807,    0.00000000,    0.00000000,    0.83330000,       540,       135,       152,          1269,        22,    0.00000000
1944,         1,        0.0100,    1.70103496,    0.00000000,    0.00000000,    0.83330000,       540,       152,       152,          1252,        22,    0.00000000
1944,         1,        0.0100,    2.87530015,    0.00000000,    0.00000000,    0.83330000,       549,         0,       152,          1395,        22,    0.00000000
1944,         1,        0.0100,    2.76505228,    0.00000000,    0.00000000,    0.83330000,       549,        16,       152,          1379,        22,    0.00000000
1944,         1,        0.0100,    2.64507575,    0.00000000,    0.00000000,    0.83330000,       549,        33,       152,          1362,        22,    0.00000000
1944,         1,        0.0100,    2.52206636,    0.00000000,    0.00000000,    0.83330000,       549,        50,       152,          1345,        22,    0.00000000
1944,         1,        0.0100,    2.39590764,    0.00000000,    0.00000000,    0.83330000,       549,        67,       152,          1328,        22,    0.00000000
1944,         1,        0.0100,    2.26647706,    0.00000000,    0.00000000,    0.83330000,       549,        84,       152,          1311,        22,    0.00000000
1944,         1,        0.0100,    2.13364569,    0.00000000,    0.00000000,    0.83330000,       549,       101,       152,          1294,        22,    0.00000000
1944,         1,        0.0100,    1.99727768,    0.00000000,    0.00000000,    0.83330000,       549,       118,       152,          1277,        22,    0.00000000
1944,         1,        0.0100,    1.85722991,    0.00000000,    0.00000000,    0.83330000,       549,       135,       152,          1260,        22,    0.00000000
1944,         1,        0.0100,    1.71335139,    0.00000000,    0.00000000,    0.83330000,       549,       152,       152,          1243,        22,    0.00000000
1944,         1,        0.0100,    2.89606044,    0.00000000,    0.00000000,    0.83330000,       559,         0,       152,          1385,        22,    0.00000000
1944,         1,        0.0100,    2.78524988,    0.00000000,    0.00000000,    0.83330000,       559,        16,       152,          1369,        22,    0.00000000
1944,         1,        0.0100,    2.66463992,    0.00000000,    0.00000000,    0.83330000,       559,        33,       152,          1352,        22,    0.00000000
1944,         1,        0.0100,    2.54095825,    0.00000000,    0.00000000,    0.83330000,       559,        50,       152,          1335,        22,    0.00000000
1944,         1,        0.0100,    2.41408600,    0.00000000,    0.00000000,    0.83330000,       559,        67,       152,          1318,        22,    0.00000000
1944,         1,        0.0100,    2.28389810,    0.00000000,    0.00000000,    0.83330000,       559,        84,       152,          1301,        22,    0.00000000
1944,         1,        0.0100,    2.15026286,    0.00000000,    0.00000000,    0.83330000,       559,       101,       152,          1284,        22,    0.00000000
1944,         1,        0.0100,    2.01304152,    0.00000000,    0.00000000,    0.83330000,       559,       118,       152,          1267,        22,    0.00000000
1944,         1,        0.0100,    1.87208775,    0.00000000,    0.00000000,    0.83330000,       559,       135,       152,          1250,        22,    0.00000000
1944,         1,        0.0100,    1.72724718,    0.00000000,    0.00000000,    0.83330000,       559,       152,       152,          1233,        22,    1.00000000
1944,         1,        0.0100,    2.91712270,    0.00000000,    0.00000000,    0.83330000,       569,         0,       152,          1375,        22,    0.00000000
1944,         1,        0.0100,    2.80574473,    0.00000000,    0.00000000,    0.83330000,       569,        16,       152,          1359,        22,    0.00000000
1944,         1,        0.0100,    2.68449566,    0.00000000,    0.00000000,    0.83330000,       569,        33,       152,          1342,        22,    0.00000000
1944,         1,        0.0100,    2.56013529,    0.00000000,    0.00000000,    0.83330000,       569,        50,       152,          1325,        22,    0.00000000
1944,         1,        0.0100,    2.43254231,    0.00000000,    0.00000000,    0.83330000,       569,        67,       152,          1308,        22,    0.00000000
1944,         1,        0.0100,    2.30158903,    0.00000000,    0.00000000,    0.83330000,       569,        84,       152,          1291,        22,    0.00000000
1944,         1,        0.0100,    2.16714091,    0.00000000,    0.00000000,    0.83330000,       569,       101,       152,          1274,        22,    0.00000000
1944,         1,        0.0100,    2.02905617,    0.00000000,    0.00000000,    0.83330000,       569,       118,       152,          1257,        22,    0.00000000
1944,         1,        0.0100,    1.88718523,    0.00000000,    0.00000000,    0.83330000,       569,       135,       152,          1240,        22,    0.00000000
1944,         1,        0.0100,    1.74137021,    0.00000000,    0.00000000,    0.83330000,       569,       152,       152,          1223,        22,    0.00000000
1944,         1,        0.0100,    2.93849356,    0.00000000,    0.00000000,    0.83330000,       579,         0,       152,          1365,        22,    0.00000000
1944,         1,        0.0100,    2.82654343,    0.00000000,    0.00000000,    0.83330000,       579,        16,       152,          1349,        22,    0.00000000
1944,         1,        0.0100,    2.70464953,    0.00000000,    0.00000000,    0.83330000,       579,        33,       152,          1332,        22,    0.00000000
1944,         1,        0.0100,    2.57960400,    0.00000000,    0.00000000,    0.83330000,       579,        50,       152,          1315,        22,    0.00000000
1944,         1,        0.0100,    2.45128301,    0.00000000,    0.00000000,    0.83330000,       579,        67,       152,          1298,        22,    0.00000000
1944,         1,        0.0100,    2.31955615,    0.00000000,    0.00000000,    0.83330000,       579,        84,       152,          1281,        22,    0.00000000
1944,         1,        0.0100,    2.18428601,    0.00000000,    0.00000000,    0.83330000,       579,       101,       152,          1264,        22,    0.00000000
1944,         1,        0.0100,    2.04532767,    0.00000000,    0.00000000,    0.83330000,       579,       118,       152,          1247,        22,    0.00000000
1944,         1,        0.0100,    1.90252820,    0.00000000,    0.00000000,    0.83330000,       579,       135,       152,          1230,        22,    0.00000000
1944,         1,        0.0100,    1.75572611,    0.00000000,    0.00000000,    0.83330000,       579,       152,       152,          1213,        22,    1.00000000
1944,         1,        0.0100,    2.96017986,    0.00000000,    0.00000000,    0.83330000,       589,         0,       152,          1355,        22,    0.00000000
1944,         1,        0.0100,    2.84765279,    0.00000000,    0.00000000,    0.83330000,       589,        16,       152,          1339,        22,    0.00000000
1944,         1,        0.0100,    2.72510830,    0.00000000,    0.00000000,    0.83330000,       589,        33,       152,          1322,        22,    0.00000000
1944,         1,        0.0100,    2.59937108,    0.00000000,    0.00000000,    0.83330000,       589,        50,       152,          1305,        22,    0.00000000
1944,         1,        0.0100,    2.47031471,    0.00000000,    0.00000000,    0.83330000,       589,        67,       152,          1288,        22,    0.00000000
1944,         1,        0.0100,    2.33780600,    0.00000000,    0.00000000,    0.83330000,       589,        84,       152,          1271,        22,    0.00000000
1944,         1,        0.0100,    2.20170456,    0.00000000,    0.00000000,    0.83330000,       589,       101,       152,          1254,        22,    0.00000000
1944,         1,        0.0100,    2.06186225,    0.00000000,    0.00000000,    0.83330000,       589,       118,       152,          1237,        22,    0.00000000
1944,         1,        0.0100,    1.91812269,    0.00000000,    0.00000000,    0.83330000,       589,       135,       152,          1220,        22,    0.00000000
1944,         1,        0.0100,    1.77032068,    0.00000000,    0.00000000,    0.83330000,       589,       152,       152,          1203,        22,    1.00000000
1944,         1,        0.0100,    2.97997304,    0.00000000,    0.00000000,    0.83330000,       598,         0,       152,          1346,        22,    0.00000000
1944,         1,        0.0100,    2.86692262,    0.00000000,    0.00000000,    0.83330000,       598,        16,       152,          1330,        22,    0.00000000
1944,         1,        0.0100,    2.74378764,    0.00000000,    0.00000000,    0.83330000,       598,        33,       152,          1313,        22,    0.00000000
1944,         1,        0.0100,    2.61742227,    0.00000000,    0.00000000,    0.83330000,       598,        50,       152,          1296,        22,    0.00000000
1944,         1,        0.0100,    2.48769769,    0.00000000,    0.00000000,    0.83330000,       598,        67,       152,          1279,        22,    0.00000000
1944,         1,        0.0100,    2.35447815,    0.00000000,    0.00000000,    0.83330000,       598,        84,       152,          1262,        22,    0.00000000
1944,         1,        0.0100,    2.21762050,    0.00000000,    0.00000000,    0.83330000,       598,       101,       152,          1245,        22,    0.00000000
1944,         1,        0.0100,    2.07697362,    0.00000000,    0.00000000,    0.83330000,       598,       118,       152,          1228,        22,    0.00000000
1944,         1,        0.0100,    1.93237794,    0.00000000,    0.00000000,    0.83330000,       598,       135,       152,          1211,        22,    0.00000000
1944,         1,        0.0100,    1.78366480,    0.00000000,    0.00000000,    0.83330000,       598,       152,       152,          1194,        22,    1.00000000
1944,         1,        0.0100,    3.00227823,    0.00000000,    0.00000000,    0.83330000,       608,         0,       152,          1336,        22,    0.00000000
1944,         1,        0.0100,    2.88864173,    0.00000000,    0.00000000,    0.83330000,       608,        16,       152,          1320,        22,    0.00000000
1944,         1,        0.0100,    2.76484511,    0.00000000,    0.00000000,    0.83330000,       608,        33,       152,          1303,        22,    0.00000000
1944,         1,        0.0100,    2.63777547,    0.00000000,    0.00000000,    0.83330000,       608,        50,       152,          1286,        22,    0.00000000
1944,         1,        0.0100,    2.50730130,    0.00000000,    0.00000000,    0.83330000,       608,        67,       152,          1269,        22,    0.00000000
1944,         1,        0.0100,    2.37328389,    0.00000000,    0.00000000,    0.83330000,       608,        84,       152,          1252,        22,    0.00000000
1944,         1,        0.0100,    2.23557694,    0.00000000,    0.00000000,    0.83330000,       608,       101,       152,          1235,        22,    0.00000000
1944,         1,        0.0100,    2.09402595,    0.00000000,    0.00000000,    0.83330000,       608,       118,       152,          1218,        22,    1.00000000
1944,         1,        0.0100,    1.94846768,    0.00000000,    0.00000000,    0.83330000,       608,       135,       152,          1201,        22,    0.00000000
1944,         1,        0.0100,    1.79872954,    0.00000000,    0.00000000,    0.83330000,       608,       152,       152,          1184,        22,    1.00000000
1944,         1,        0.0100,    3.02491985,    0.00000000,    0.00000000,    0.83330000,       618,         0,       152,          1326,        22,    0.00000000
1944,         1,        0.0100,    2.91069244,    0.00000000,    0.00000000,    0.83330000,       618,        16,       152,          1310,        22,    0.00000000
1944,         1,        0.0100,    2.78622829,    0.00000000,    0.00000000,    0.83330000,       618,        33,       152,          1293,        22,    0.00000000
1944,         1,        0.0100,    2.65844770,    0.00000000,    0.00000000,    0.83330000,       618,        50,       152,          1276,        22,    0.00000000
1944,         1,        0.0100,    2.52721632,    0.00000000,    0.00000000,    0.83330000,       618,        67,       152,          1259,        22,    0.00000000
1944,         1,        0.0100,    2.39239246,    0.00000000,    0.00000000,    0.83330000,       618,        84,       152,          1242,        22,    0.00000000
1944,         1,        0.0100,    2.25382654,    0.00000000,    0.00000000,    0.83330000,       618,       101,       152,          1225,        22,    0.00000000
1944,         1,        0.0100,    2.11136060,    0.00000000,    0.00000000,    0.83330000,       618,       118,       152,          1208,        22,    0.00000000
1944,         1,        0.0100,    1.96482761,    0.00000000,    0.00000000,    0.83330000,       618,       135,       152,          1191,        22,    0.00000000
1944,         1,        0.0100,    1.81405091,    0.00000000,    0.00000000,    0.83330000,       618,       152,       152,          1174,        22,    0.00000000
1944,         1,        0.0100,    3.04790556,    0.00000000,    0.00000000,    0.83330000,       628,         0,       152,          1316,        22,    0.00000000
1944,         1,        0.0100,    2.93308238,    0.00000000,    0.00000000,    0.83330000,       628,        16,       152,          1300,        22,    0.00000000
1944,         1,        0.0100,    2.80794480,    0.00000000,    0.00000000,    0.83330000,       628,        33,       152,          1283,        22,    0.00000000
1944,         1,        0.0100,    2.67944649,    0.00000000,    0.00000000,    0.83330000,       628,        50,       152,          1266,        22,    0.00000000
1944,         1,        0.0100,    2.54745024,    0.00000000,    0.00000000,    0.83330000,       628,        67,       152,          1249,        22,    0.00000000
1944,         1,        0.0100,    2.41181123,    0.00000000,    0.00000000,    0.83330000,       628,        84,       152,          1232,        22,    1.00000000
1944,         1,        0.0100,    2.27237656,    0.00000000,    0.00000000,    0.83330000,       628,       101,       152,          1215,        22,    0.00000000
1944,         1,        0.0100,    2.12898464,    0.00000000,    0.00000000,    0.83330000,       628,       118,       152,          1198,        22,    0.00000000
1944,         1,        0.0100,    1.98146460,    0.00000000,    0.00000000,    0.83330000,       628,       135,       152,          1181,        22,    1.00000000
1944,         1,        0.0100,    1.82963554,    0.00000000,    0.00000000,    0.83330000,       628,       152,       152,          1164,        22,    1.00000000
1944,         1,        0.0100,    3.07124327,    0.00000000,    0.00000000,    0.83330000,       638,         0,       152,          1306,        22,    0.00000000
1944,         1,        0.0100,    2.95581945,    0.00000000,    0.00000000,    0.83330000,       638,        16,       152,          1290,        22,    0.00000000
1944,         1,        0.0100,    2.83000249,    0.00000000,    0.00000000,    0.83330000,       638,        33,       152,          1273,        22,    0.00000000
1944,         1,        0.0100,    2.70077967,    0.00000000,    0.00000000,    0.83330000,       638,        50,       152,          1256,        22,    0.00000000
1944,         1,        0.0100,    2.56801077,    0.00000000,    0.00000000,    0.83330000,       638,        67,       152,          1239,        22,    1.00000000
1944,         1,        0.0100,    2.43154782,    0.00000000,    0.00000000,    0.83330000,       638,        84,       152,          1222,        22,    1.00000000
1944,         1,        0.0100,    2.29123445,    0.00000000,    0.00000000,    0.83330000,       638,       101,       152,          1205,        22,    0.00000000
1944,         1,        0.0100,    2.14690539,    0.00000000,    0.00000000,    0.83330000,       638,       118,       152,          1188,        22,    0.00000000
1944,         1,        0.0100,    1.99838573,    0.00000000,    0.00000000,    0.83330000,       638,       135,       152,          1171,        22,    1.00000000
1944,         1,        0.0100,    1.84549027,    0.00000000,    0.00000000,    0.83330000,       638,       152,       152,          1154,        22,    0.00000000
1944,         1,        0.0100,    3.09494114,    0.00000000,    0.00000000,    0.83330000,       648,         0,       152,          1296,        22,    0.00000000
